vid,yid,start,end,raw-text,tokenized-text,gloss,split
Mci9oyb5V2E-00:00:05.333-00:00:11.166,Mci9oyb5V2E,00:00:05.333,00:00:11.166,"I am Ed Bosson, and I am 67 years old and now retired.",i am ed bosson and i am 67 years old and now retired,Me ED_fs Bosson_fs. Me 67 old. Retire Retired_fs.,test
uXdL5njDiBU-00:00:25.566-00:00:31.200,uXdL5njDiBU,00:00:25.566,00:00:31.200,The suit was filed under Title II of the Americans with Disabilities Act and Section 504 of the Rehabilitation Act of 1973.,the suit was filed under title ii of the americans with disabilities act and section 504 of the rehabilitation act of 1973,that law sue filed under title_fs 2 of_fs ADA_fs.,test
352fd8KUcD4-00:00:48.133-00:00:51.466,352fd8KUcD4,00:00:48.133,00:00:51.466,I just toured through the Ali museum and it is inspiring!,i just toured through the ali museum and it is inspiring,Me just tour through Ali_fs museum very inspire.,test
5dttR4Yq-2k-00:03:22.733-00:03:28.733,5dttR4Yq-2k,00:03:22.733,00:03:28.733,"The demands are not like a big city, they don't share the same issues.",the demands are not like a big city they do n't share the same issues,"Demands_fs not like big city, won't have same problem ",test
5dttR4Yq-2k-00:03:32.033-00:03:37.233,5dttR4Yq-2k,00:03:32.033,00:03:37.233,The community isn’t used to something different.,the community is n’t used to something different,Community not used-to something different quote.,test
YwHni5MhlAc-00:01:21.400-00:01:28.733,YwHni5MhlAc,00:01:21.400,00:01:28.733,"There may be state laws that apply to employers with less than 15 employees, watch out for that.",there may be state laws that apply to employers with less than 15 employees watch out for that,"Understand state law, (alt)IX+ maybe require boss with less-than 15 to follow their+ law, watch for that.",test
FaELOA6h-ec-00:01:04.700-00:01:17.200,FaELOA6h-ec,00:01:04.700,00:01:17.200,"If you or your family cannot help, don’t worry, there may be caregivers in your area to provide support to the family member with needs.",if you or your family can not help do n’t worry there may be caregivers in your area to provide support to the family member with needs,"You can't help, IX family can't help, don't worry, concern nah. Often your home area have plenty care_fs take-care have. Give family support with need.",test
FaELOA6h-ec-00:01:50.333-00:01:59.500,FaELOA6h-ec,00:01:50.333,00:01:59.500,"It is important to let the caregiver know what the patient truly needs, so the caregiver can adapt and do their job well.",it is important to let the caregiver know what the patient truly needs so the caregiver can adapt and do their job well,"Important, allow take-care know about what patient really need.  So_fs that they change to their job well. ",test
QBlOz5OjdRE-00:00:36.666-00:00:39.366,QBlOz5OjdRE,00:00:36.666,00:00:39.366,NAD finally approved 2018.,nad finally approved 2018,NAD_fs finally approve 2018.,test
00ADU7t7IWI-00:00:08.666-00:00:13.733,00ADU7t7IWI,00:00:08.666,00:00:13.733,I've been staying home in self-quarantine and practicing social distancing.,i 've been staying home in self quarantine and practicing social distancing,"Since we (2h)stay++ home, me-self quarantine, social distance, me stay isolate home. ",test
Ln3MaRp0Dvc-00:00:59.266-00:01:01.366,Ln3MaRp0Dvc,00:00:59.266,00:01:01.366,"So, yes, I want you to join us in Phoenix!",so yes i want you to join us in phoenix,So_fs I want (2h)come-on join-me us in Phoenix.,test
ohbo2X3bQoc-00:01:52.666-00:01:58.566,ohbo2X3bQoc,00:01:52.666,00:01:58.566,A lot of the State and National Associations are hosting conferences.,a lot of the state and national associations are hosting conferences,Many state association conference and national organization affiliates they host++ conference.,test
tUnOjApclYI-00:00:00.000-00:00:10.700,tUnOjApclYI,00:00:00.000,00:00:10.700,"One of my role models -- Mike Rowe, the “Dirty Jobs” TV show host, once said, “It’s okay to not go to college.” That stuck with me.",one of my role models -- mike rowe the dirty jobs tv show host once said it ’s okay to not go to college that stuck with me,"One my model, Mike_fs Rowe_fs IX act IX TV_fs show dirty jobs_fs IX. One IX sentence said, It_fs OK_fs not have-to go college. I impact oh-I-see. ",test
tUnOjApclYI-00:01:54.366-00:01:57.033,tUnOjApclYI,00:01:54.366,00:01:57.033,Once I saw there was a job opening and applied.,once i saw there was a job opening and applied,"Find job open, me grab-advantage apply job send.",test
cddgTAQLy_4-00:05:32.700-00:05:41.400,cddgTAQLy_4,00:05:32.700,00:05:41.400,"In a per-user system, I was concerned that VRS companies may lose money, so I thought it best to make more calls and was quickly discouraged to do so.",in a per user system i was concerned that vrs companies may lose money so i thought it best to make more calls and was quickly discouraged to do so,"Change per_fs user_fs system, I (alt)call++ more, VRS_fs co_fs lose money. IX, wave-no, don't call, wave-no. ",test
cddgTAQLy_4-00:08:12.666-00:08:36.733,cddgTAQLy_4,00:08:12.666,00:08:36.733,"Submit your comments at www.fcc.gov/comments. Enter your information on the FCC form, then select 'Telecommunications Relay Services in the drop-down menu, and enter your comments, then submit your comments.",submit your comments at www.fcc.gov/comments enter your information on the fcc form then select telecommunications relay services in the drop down menu and enter your comments then submit your comments,"IX can go internet www.fcc.gov/comments_fs comments, go-there vlog, IX will have form personal information, IX type plus need list to pick IX+list IX pick Telecommunications_fs Relay_fs  Services TRS_fs choose list, IX type, submit.",test
ubC82N6N1bQ-00:00:39.300-00:00:43.066,ubC82N6N1bQ,00:00:39.300,00:00:43.066,I transferred to Ohio state school and stayed there for two years.,i transferred to ohio state school and stayed there for two years,Transfer to Ohio_fs state for education school stay two years.,test
ubC82N6N1bQ-00:01:05.100-00:01:07.033,ubC82N6N1bQ,00:01:05.100,00:01:07.033,"Try my best and if I fail, I'll find something else to do!",try my best and if i fail i 'll find something else to do,Try best if fail nah have other do-do.,test
ubC82N6N1bQ-00:01:52.033-00:01:54.233,ubC82N6N1bQ,00:01:52.033,00:01:54.233,"If it's rainy with rough weather, I don’t go out.",if it 's rainy with rough weather i do n’t go out,"If lousy rainy rough rain, I not go. ",test
GTlMzp0KVqk-00:00:08.133-00:00:09.266,GTlMzp0KVqk,00:00:08.133,00:00:09.266,Stress.,stress,Stress.,test
CnBZlJ39ESQ-00:03:54.433-00:05:08.366,CnBZlJ39ESQ,00:03:54.433,00:05:08.366,"The emergency bag can include: Paper and pens; whiteboard and markers, plugs and chargers for your smartphone, laptop, or tablets, a cellular hotspot in case the hospital WiFi is not working, an extension cord or power strip in case your bed is far from an outlet, extra eyewear supplies you might need, such as reading glasses to read the speech to text on a phone app, extra batteries for your hearing aid, cochlear implant, or assistive listening device, if you have an advance medical directive, please put a copy of this in your bag.",the emergency bag can include paper and pens whiteboard and markers plugs and chargers for your smartphone laptop or tablets a cellular hotspot in case the hospital wifi is not working an extension cord or power strip in case your bed is far from an outlet extra eyewear supplies you might need such as reading glasses to read the speech to text on a phone app extra batteries for your hearing aid cochlear implant or assistive listening device if you have an advance medical directive please put a copy of this in your bag,Bag (alt)throw-in+ cl:5-list. paper pen {or} cl:sign white marker_fs cl:throw-in plug wire cl:1-line wire+plug for your phone or_fs laptop_fs or_fs cl:sign tablets_fs celluar_fs hot+spot bring if wifi_fs not work.Extend cl:power-bar cord_fs cl:power-bar+plug long cl:1-line if bed plug cl:not-there far need. Eye-contacts need back-up more {OR} eyeglasses read need read download IX read phone+read need. Need extra_fs more batteries for your hearing-aid {OR} cochlear-implant {OR} help hear device_fs. If you have advace_fs medicine directive_fs mean medicine put ahead-of time please copy cl:put-down put bag.,test
EwTCXTgehpU-00:00:49.433-00:00:51.766,EwTCXTgehpU,00:00:49.433,00:00:51.766,Use good soil.,use good soil,Surround good soil_fs,test
IsEzvnueFQk-00:00:33.000-00:00:39.366,IsEzvnueFQk,00:00:33.000,00:00:39.366,"NLTC is incredible because without this opportunity, we can’t learn.",nltc is incredible because without this opportunity we ca n’t learn,"NLTC_fs incredible really much incredible, wow, because without can't learn.",test
