🚀 Starting Qwen2VL How2Sign Training on 2xA100 (VISION-ONLY: Top 2 Layers + Projector)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Training Mode: Vision Encoder (Top 2 Layers) + Projector (Merger)
LLM: FROZEN
LoRA: DISABLED
Vision Layers: Top 2 Unfrozen (rest frozen)
Projector (Merger): UNFROZEN
Global Batch Size: 12
Per-Device Batch Size: 1
Gradient Accumulation Steps: 6
Number of GPUs: 2

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
{'loss': 3.8878, 'grad_norm': 1.453125, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 3.3616, 'grad_norm': 1.28125, 'learning_rate': 2.9997857142857143e-05, 'epoch': 0.0}
{'loss': 3.2517, 'grad_norm': 1.3359375, 'learning_rate': 2.9995714285714286e-05, 'epoch': 0.0}
{'loss': 3.3313, 'grad_norm': 1.453125, 'learning_rate': 2.9993571428571428e-05, 'epoch': 0.0}
{'loss': 3.737, 'grad_norm': 2.296875, 'learning_rate': 2.999142857142857e-05, 'epoch': 0.0}
{'loss': 3.1318, 'grad_norm': 1.4921875, 'learning_rate': 2.9989285714285717e-05, 'epoch': 0.0}
{'loss': 3.2419, 'grad_norm': 1.4140625, 'learning_rate': 2.9987142857142856e-05, 'epoch': 0.0}
{'loss': 3.404, 'grad_norm': 1.046875, 'learning_rate': 2.9985000000000002e-05, 'epoch': 0.0}
{'loss': 3.4913, 'grad_norm': 0.953125, 'learning_rate': 2.9982857142857144e-05, 'epoch': 0.0}
{'loss': 3.2489, 'grad_norm': 1.1953125, 'learning_rate': 2.9980714285714287e-05, 'epoch': 0.0}
{'loss': 3.2073, 'grad_norm': 1.1328125, 'learning_rate': 2.997857142857143e-05, 'epoch': 0.01}
{'loss': 2.9609, 'grad_norm': 1.2109375, 'learning_rate': 2.9976428571428572e-05, 'epoch': 0.01}
{'loss': 3.2811, 'grad_norm': 1.2109375, 'learning_rate': 2.9974285714285714e-05, 'epoch': 0.01}
{'loss': 3.45, 'grad_norm': 1.0234375, 'learning_rate': 2.997214285714286e-05, 'epoch': 0.01}
{'loss': 3.5923, 'grad_norm': 1.21875, 'learning_rate': 2.997e-05, 'epoch': 0.01}
{'loss': 3.4096, 'grad_norm': 0.8515625, 'learning_rate': 2.9967857142857142e-05, 'epoch': 0.01}
